Drug_ID,Drug
17431641,C[C@@H]1CC[C@H]2[C@H](C1)C(=O)N(C2=O)c3cccc(OS(=O)(=O)c4ccccc4)c3
24782659,O=C(C[N@@H+]1CCc2ccccc2C1)NC3CCCC3
852001,Fc1ccc(cc1)c2noc(n2)C3CC[NH+](Cc4cccnc4)CC3
22400819,Cc1ccsc1c2nc3N(C(=O)Nc3c(n2)C(=O)N)c4ccc(Cl)cc4
24837170,C[C@@H]1[C@H](Br)C(=O)NC(=O)N1Cc2ccccc2
24837432,C[C@@H](NC(=S)NCCC[NH+]1CCOCC1)C23CC4CC(CC(C4)C2)C3
24799320,COc1c(C)cc(cc1C)C(=O)[C@@H]2CCC[N@H+](Cc3cnc(C)s3)C2
24783847,[NH2+]=C(NCc1ccc2OCOc2c1)NC(=O)c3ccccc3
4252023,O=C(N(C1CCCCC1)c2ccccc2)C3=CN=C4SCCN4C3=O
852984,[O-]C(=O)CCn1c(cc2sccc12)C(=O)[O-]
17517481,CCOC(=O)c1c(C)nc2ccccc2c1c3ccccc3
4246638,CCOC(=O)c1[nH]c(C)c(CN(CCc2ccc(OC)c(OC)c2)C(=O)CCCC(=O)[O-])c1C
22402722,Cc1nc2ccccc2nc1OCC(=O)NCC(F)(F)F
22407862,Cc1ccnc2nc(nn12)C(=O)OCC(=O)NCCc3ccccc3
4260499,CC(=O)c1ccc(NC(=O)CSCCO)cc1
24811724,CC(=O)Nc1cccc(c1)C(=O)N\N=C\c2oc(C)cc2
862758,N#Cc1nc(Cc2ccccc2)oc1NCCCn3ccnc3
7975799,COc1ccc(cc1)N2C(=Nc3ccccc3C2=O)SCC#N
7970590,[O-]C(=O)C1=Cc2ccccc2OC1=O
7965571,COCCNC(=O)C1=CN(C)c2ccc(cc2C1=O)S(=O)(=O)N(C)C3CCCCC3
14732933,[NH3+]C1=C(C#N)[C@@H](c2c(F)cccc2Cl)c3c(O1)[nH]nc3c4ccccn4
26751279,C[C@H](N1C(=O)[C@H]2CC[C@H]3[C@H]([C@H](O)[C@H](O)C/C/3=N/OC[C@@H](O)COCc4occc4)[C@@H]2C1=O)c5ccccc5
7969397,CN1C(=O)c2cc(C(=O)N3CCCC3)n(C)c2c4ccccc14
22409964,CCc1cc(SC#N)cc(CC)c1NC(=O)CCl
7971529,CSC1=NC(=O)C2=CNN(C2=N1)c3ccc(C)c(C)c3
17433361,C[C@@H](C[C@@H]1CC(C)(C)OC1=O)C(=O)Nc2ccc(cc2)[N+](=O)[O-]
22404257,CCc1ccc(NC2=Nc3ccccc3C(=O)S2)cc1
24805611,COc1ccc(C[NH2+]CC[C@@]2(Cc3ccccc3)C[C@@H](C)[N@H+](C)C[C@H]2C)cc1OC
865215,COC(=O)c1ccc(N2CC[NH+](C)CC2)c(NC(=O)c3oc4ccccc4c3)c1
4255679,Cn1nnnc1NCc2c(F)cccc2Cl
848497,COC(=O)c1sc(NC(=O)CSc2nc3cccnc3n2C4CCCCC4)nc1C
22409471,CC[NH+]1CCN(CC1)c2ccc(cc2NC(=O)c3ccc(F)cc3)S(=O)(=O)N4CCCCC4
14724284,NC(=O)CSc1nnc(c2cccnc2)n1Cc3ccccc3
14728482,COCCN1C(=O)N[C@H](C(=C1C)C(=O)OC)c2cccs2
17411616,Cc1ccc(C)c(NC(=O)[C@@H]2[C@@H](c3ccccc3)C2(Cl)Cl)c1
26666897,NC(=[NH+]c1ccc(N)cc1)C(=[NH2+])Nc2ccc(N)cc2
26751249,CC(C)CO\N=C/1\C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]3[C@H]2C(=O)N(C3=O)c4cccc(Oc5ccccc5)c4
26664150,Clc1ccccc1C2=[NH+]\C(=C\c3occc3)\C(=O)N2
26670857,Cn1c(SCC(=O)[O-])nnc1c2ccc(NC(=O)c3ccc(Cl)c(Cl)c3)cc2
22414661,CC#CCCC1=Nc2ccccc2C(=O)N1N
4263416,CS(=O)(=O)NN1C=Nc2ccccc2C1=O
50107828,[O-]C(=O)CC(CC(=O)[O-])C(=O)[O-]
24793313,COc1ccc(Cc2n[nH]c([S-])n2)cc1Br
24808222,Clc1ccc(\C=N\NC(=O)C(=O)N2CCCCCC2)cc1
24816013,CC(C)Cc1nc(SCc2cccnc2)c3C(=O)N(C)C(=O)N(C)c3n1
7973618,CC(=O)N1CCN(C1c2ccccc2)C(=O)C
17384977,COC(=O)[C@@H]1C[C@H]1[C@@H](NS(=O)(=O)c2ccc(cc2)c3ccccc3)c4ccccc4
24821335,Nc1n[nH]c(N)c1\N=N\c2ccc(F)cc2
17407647,CC(C)c1nc(SCC(=O)Nc2nnc(C)s2)c3ccccc3n1
14742784,COc1ccc(C[N@@H+]2CN(C(=O)N(C2)n3cnnc3)c4ccc(Cl)cc4)cc1
24789925,[O-][N+](=O)c1ccc(cc1)S(=O)(=O)N2CC[NH+](CCNC(=O)C(=O)Nc3ccccc3)CC2
24802805,O=C(CSc1ccccn1)Nc2ccc3ccccc3c2
17506895,Cc1ccc(SCc2ccc(cc2)C(=O)NCc3cccnc3)cc1
22412314,CC1([NH+]2CCOCC2)C(=O)c3ccccc3C1=O
24788568,COc1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)NC3CCCCC3
14737886,Cc1ccc(cc1)c2nc3ncccn3c2Nc4ccc5OCCOc5c4
17507800,CS(=O)(=O)N(Cc1ccc(Cl)cc1)c2ccc(cc2)C(=O)NCCSc3ccccn3
860098,Cn1cc(Br)c(n1)C(=O)NC2CCCCC2
4260033,COc1ccc(OCCC[N@H+]2CCC[C@@H](C)C2)cc1
26730712,CNC(=O)N[NH+]=C(N)c1ccccn1
26747456,NC(=[NH+]C(=O)c1nc(Cl)c(N)nc1N)NCc2ccccc2
22402575,C\C(=N/NC(=O)Cc1csc(N)n1)\CC(=O)NC2CCCC2
24809956,Cc1cc(C)nc(SCCC(=O)Nc2ccc(F)cc2)n1
50108444,CC(C)[C@]([NH3+])(C(=O)[O-])c1ccccc1
14741446,COC(=O)C1=CN(CCc2ccc(O)cc2)C(=O)C(=C1)Br
862173,O=C(Nc1nc2NC(=O)C[C@H](c3ccccc3)n2n1)c4cccs4
24802136,COc1cccc(Nc2ccccc2C(=O)[O-])c1
17514955,CC1=NN=C(SCc2ccc(C)cc2)N(N)C1=O
24791916,C\C(=N/Nc1nc2ccccc2s1)\c3ccc(Br)s3
17415359,Cc1cccc(c1)N2C(=O)NC(=O)\C(=C/c3cccn3c4ccc(Cl)cc4)\C2=O
24841695,OCCCCO[C@@H]1C[C@@H](C=C(O1)C(=O)NCC#C)C2=COc3ccccc3C2=O
24828418,CCN1CC[NH+](C[C@H](O)COC[C@@H]2COc3ccccc3O2)CC1
4260131,CS(=O)(=O)N(CC=C)c1ccc(cc1)C(=O)N2CCN(CC2)c3ccc(F)cc3
4239866,C[NH+]1CCC2(CCN(CC2)C(=O)c3occc3)CC1
14728861,Cc1ccc(cc1)C2=CC(=O)c3cc(F)ccc3N2
17385115,CCCC[C@@H]1C[C@H]1[C@@H](NC(=O)c2cccnc2)c3ccc(Cl)cc3
4240184,COCC(=O)N1CCC2(CCC[N@H+](Cc3ccc(cc3)C#N)C2)CC1
14740954,C[C@H](CC(=O)[O-])CC(=O)Nc1ccc(cc1)S(=O)(=O)N
7977829,CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c2ccc(Br)s2
866097,COC(=O)c1cc(OC)c(OC)cc1N
4255657,Clc1ccc(CS(=O)(=O)N2CCN(CC2)C(=O)c3occc3)cc1
24807318,[O-][N+](=O)c1ccc(Nc2ccccc2F)nc1
846820,CCOC(=O)c1cccc(NC(=O)c2cccs2)c1
24809556,[O-][N+](=O)c1ccc(cc1)C(=O)N\C(=C\C=C\c2ccccc2)\C(=O)N3CCCCC3
24806880,CCOC(=O)c1ccc2[nH]c3[C@H](O)CCCc3c2c1
24794496,COc1ccc(NC(=O)Nc2ccc(F)cc2)c(C)c1
4254577,Cc1cc(OCC(=O)c2ccc(F)cc2)ccc1N3C(=O)CCC3=O
24800774,COc1ccc(CN2CC[N@@H+](Cc3ccccc3)[C@H](CCO)C2)cc1OC
24789830,[O-]C(=O)CSc1nc(cc(c1C#N)C(F)(F)F)c2ccc(F)cc2
7975453,Cc1onc([N-]S(=O)(=O)c2ccc(NC(=O)CCC(=O)Oc3ccc(C)cc3)cc2)c1
17516670,CCOC(=O)c1c(C)[nH]c(C2=N[NH+]=C(Nc3ccccc3)SC2)c1C
14745162,COc1ccc(cc1NC(=O)c2cncc(Br)c2)C(C)(C)C
24829887,Cc1ccc(\C=N\NC(=S)NCC=C)c(C)c1
14743305,CCOc1ccc2nc(NC(=O)CSc3ccc(Cl)cc3)sc2c1
4251081,O=C(CCCCCN1C(=O)c2ccccc2N=C1SCc3ccncc3)NCc4occc4
14721779,O=C(NCCCn1ccnc1)C(=O)NCc2ccccc2
26751234,O[C@@H](COCc1occc1)CO\N=C/2\C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@H]4[C@H]3C(=O)N(C4=O)c5cccc(Oc6ccccc6)c5
4240773,Cc1ccc2OCCN(C(=O)CCC(=O)N3CCc4ccccc4C3)c2c1
17407828,CCCC\C(=N\NC(=O)Nc1ccccc1)\C
17407213,COc1c(\C=N\Nc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])c(C)nn1c3ccccc3
24806762,Cc1cc(C=O)c(C)n1c2ccc3OCOc3c2
22405123,CC(C)COC(=O)c1ccccc1N2C(=O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3C2=O
3711119,CC1(C)Cc2cccc(OC[C@H](O)C[NH2+]Cc3ccccn3)c2O1
24821469,CC1(C)CC(=O)C\C(=N\NC(=O)c2ccc(cc2)c3ccccc3)\C1
3716142,CCN(CC(=O)Nc1ccccc1OC)C(=O)[C@H]2C[C@@H]3C[C@H]2C=C3
17389527,Nc1ccc(cc1)S(=O)(=O)N
